Signal ID: Generic\generic
Start Time: 9/23/2020 01:00:00 PM
Unit: 
Signal Type: Impuls
Events list: LeftArmPhasic,LeftArmTonic,LeftArmAny,RightArmPhasic,RightArmTonic,RightArmAny,LeftLegPhasic,LeftLegTonic,LeftLegAny,RightLegPhasic,RightLegTonic,RightLegAny,ChinPhasic,ChinTonic,ChinAny,LeftArmArtifact,RightArmArtifact,LeftLegArtifact,RightLegArtifact,ChinArtifact

01:18:00,865-01:18:01,143; ChinPhasic
01:20:34,423-01:20:36,769; RightArmPhasic
01:20:34,722-01:20:35,099; ChinPhasic
01:20:34,781-01:20:34,920; LeftArmPhasic
01:20:35,795-01:20:36,133; ChinPhasic
01:20:37,326-01:20:37,604; LeftArmPhasic
01:20:38,241-01:20:38,499; LeftArmPhasic
01:20:40,328-01:20:44,384; ChinPhasic
01:20:45,318-01:20:46,392; RightLegPhasic
01:20:45,915-01:20:46,849; ChinPhasic
01:20:46,571-01:20:46,730; RightArmPhasic
01:20:48,141-01:20:58,678; ChinAny
01:20:59,692-01:21:00,261; ChinPhasic
01:21:02,575-01:21:02,674; RightArmPhasic
01:21:03,668-01:21:03,807; RightArmPhasic
01:21:03,926-01:21:06,531; LeftLegPhasic
01:21:06,074-01:21:06,869; RightLegPhasic
01:21:12,634-01:21:19,632; LeftArmAny
01:21:14,682-01:21:14,801; RightLegPhasic
01:21:15,437-01:21:16,451; RightLegPhasic
01:21:15,457-01:21:17,585; LeftLegPhasic
01:21:21,541-01:21:23,052; LeftLegPhasic
01:21:22,734-01:21:22,972; LeftArmPhasic
01:21:23,012-01:21:23,648; RightArmPhasic
01:21:23,489-01:21:28,101; LeftArmPhasic
01:21:24,443-01:21:24,602; RightArmPhasic
01:21:24,483-01:21:24,702; ChinPhasic
01:21:26,312-01:21:26,372; RightArmPhasic
01:21:27,843-01:21:28,002; LeftLegPhasic
01:21:29,036-01:21:29,824; LeftArmPhasic
01:21:29,831-01:21:31,136; ChinPhasic
01:21:30,666-01:21:31,262; LeftArmPhasic
01:21:31,143-01:21:31,342; RightArmPhasic
01:21:31,700-01:21:33,032; LeftLegPhasic
01:21:31,879-01:21:34,026; ChinPhasic
01:21:32,256-01:21:37,386; RightArmAny
01:21:32,614-01:21:41,024; LeftArmAny
01:21:33,986-01:21:34,404; LeftLegPhasic
01:21:39,274-01:21:39,394; RightLegPhasic
01:21:40,467-01:21:40,606; RightArmPhasic
01:21:41,561-01:21:41,819; RightArmPhasic
01:21:41,660-01:21:41,998; LeftArmPhasic
01:21:42,296-01:21:42,594; LeftArmPhasic
01:21:42,356-01:21:42,575; RightArmPhasic
01:21:43,350-01:21:43,708; RightArmPhasic
01:21:44,583-01:21:45,219; LeftArmPhasic
01:21:45,775-01:21:46,014; ChinPhasic
01:21:46,471-01:21:46,590; RightLegPhasic
01:21:46,809-01:21:49,076; LeftArmPhasic
01:21:47,107-01:21:47,406; RightLegPhasic
01:21:48,280-01:21:49,414; RightLegPhasic
01:21:48,380-01:21:48,976; LeftLegPhasic
01:21:48,439-01:21:49,513; ChinPhasic
01:21:49,990-01:21:50,129; LeftArmPhasic
01:21:50,209-01:21:50,765; ChinPhasic
01:21:50,666-01:21:50,885; LeftArmPhasic
01:21:52,992-01:21:53,191; LeftLegPhasic
01:21:53,449-01:21:53,728; RightArmPhasic
01:21:55,537-01:21:55,775; ChinPhasic
01:21:56,968-01:21:57,883; LeftArmPhasic
01:21:58,678-01:21:58,857; LeftLegPhasic
01:22:04,702-01:22:06,670; ChinPhasic
01:22:08,022-01:22:08,340; LeftLegPhasic
01:22:09,354-01:22:14,284; ChinPhasic
01:22:09,930-01:22:10,249; LeftArmPhasic
01:22:09,990-01:22:11,978; LeftLegPhasic
01:22:10,030-01:22:10,348; RightArmPhasic
01:22:10,507-01:22:12,256; RightLegPhasic
01:22:13,628-01:22:13,867; LeftArmPhasic
01:22:15,974-01:22:16,511; ChinPhasic
01:22:17,028-01:22:17,127; LeftArmPhasic
01:22:25,418-01:22:25,656; ChinPhasic
01:22:26,213-01:22:26,909; ChinPhasic
01:22:26,392-01:22:27,346; LeftLegPhasic
01:22:26,670-01:22:28,380; RightLegPhasic
01:22:27,624-01:22:27,982; RightArmPhasic
01:22:29,414-01:22:29,732; RightLegPhasic
01:22:37,247-01:22:37,346; LeftLegPhasic
01:22:38,042-01:22:38,757; LeftArmPhasic
01:22:39,453-01:22:39,553; LeftLegPhasic
01:22:40,070-01:22:40,388; ChinPhasic
01:22:40,905-01:22:41,143; LeftArmPhasic
01:22:42,117-01:22:42,237; ChinPhasic
01:22:45,895-01:22:46,173; LeftLegPhasic
01:22:45,934-01:22:46,590; RightArmPhasic
01:22:46,193-01:22:46,750; ChinPhasic
01:22:46,252-01:22:46,431; LeftArmPhasic
01:22:48,897-01:22:49,095; RightLegPhasic
01:22:49,195-01:22:49,712; RightArmPhasic
01:22:49,354-01:22:49,493; RightLegPhasic
01:22:49,712-01:22:50,845; LeftLegPhasic
01:22:50,109-01:22:50,626; RightLegPhasic
01:22:50,626-01:22:51,581; RightArmPhasic
01:22:51,282-01:22:52,555; LeftLegPhasic
01:22:51,461-01:22:53,588; RightLegPhasic
01:22:52,197-01:22:52,694; RightArmPhasic
01:22:52,853-01:22:53,608; LeftLegPhasic
01:22:53,330-01:22:53,986; RightArmPhasic
01:22:54,165-01:22:57,982; RightLegPhasic
01:22:54,523-01:23:02,321; LeftLegAny
01:22:55,239-01:22:58,300; RightArmPhasic
01:22:58,917-01:23:01,599; RightLegPhasic
01:22:59,056-01:23:01,977; RightArmPhasic
01:22:59,473-01:23:00,360; LeftArmPhasic
01:23:01,680-01:23:02,237; LeftLegPhasic
01:23:01,859-01:23:01,978; RightLegPhasic
01:23:02,734-01:23:03,350; RightLegPhasic
01:23:04,026-01:23:04,523; LeftArmPhasic
01:23:04,364-01:23:04,543; RightLegPhasic
01:23:04,702-01:23:04,841; LeftLegPhasic
01:23:04,761-01:23:05,080; RightArmPhasic
01:23:07,565-01:23:08,062; RightLegPhasic
01:23:09,612-01:23:10,905; LeftLegPhasic
01:23:10,368-01:23:10,726; RightLegPhasic
01:23:12,356-01:23:12,475; LeftArmPhasic
01:23:13,449-01:23:14,423; LeftArmPhasic
01:23:16,054-01:23:17,247; ChinArtifact
01:23:26,412-01:23:26,610; ChinPhasic
01:23:26,968-01:23:27,763; ChinPhasic
01:23:35,318-01:23:36,431; LeftLegPhasic
01:23:37,624-01:23:39,453; LeftArmPhasic
01:23:37,783-01:23:38,002; LeftLegPhasic
01:23:39,215-01:23:39,334; LeftLegPhasic
01:23:39,473-01:23:39,851; ChinPhasic
01:23:40,765-01:23:41,978; LeftArmPhasic
01:23:41,262-01:23:45,378; RightArmPhasic
01:23:41,620-01:23:41,958; ChinPhasic
01:23:42,356-01:23:42,535; LeftArmPhasic
01:23:44,821-01:23:50,765; ChinAny
01:23:45,895-01:23:46,014; RightLegPhasic
01:23:45,994-01:23:46,093; RightArmPhasic
01:23:46,511-01:23:46,948; RightLegPhasic
01:23:46,630-01:23:47,107; LeftArmPhasic
01:23:46,750-01:23:47,386; RightArmPhasic
01:23:46,889-01:23:46,948; LeftLegPhasic
01:23:49,453-01:23:49,791; RightArmPhasic
01:23:49,911-01:23:51,919; LeftArmPhasic
01:23:50,587-01:23:50,666; RightArmPhasic
01:23:51,680-01:23:52,356; ChinPhasic
01:23:51,779-01:23:52,078; RightArmPhasic
01:23:52,217-01:23:52,455; LeftLegPhasic
01:23:55,239-01:23:55,398; ChinPhasic
01:23:57,048-01:23:57,247; ChinPhasic
01:23:57,584-01:23:58,141; ChinPhasic
01:23:58,002-01:23:58,817; RightLegPhasic
01:23:58,638-01:23:59,698; ChinPhasic
01:24:00,328-01:24:00,586; RightArmPhasic
01:24:00,865-01:24:01,262; ChinPhasic
01:24:01,163-01:24:01,302; LeftArmPhasic
01:24:02,276-01:24:02,654; LeftArmPhasic
01:24:03,310-01:24:03,847; LeftArmPhasic
01:24:07,565-01:24:07,644; LeftLegPhasic
01:24:08,042-01:24:08,499; ChinPhasic
01:24:08,598-01:24:09,990; RightLegPhasic
01:24:09,652-01:24:10,050; ChinPhasic
01:24:09,990-01:24:10,268; LeftLegPhasic
01:24:10,129-01:24:10,805; RightArmPhasic
01:24:11,223-01:24:11,382; RightArmPhasic
01:24:12,714-01:24:13,231; LeftArmPhasic
01:24:12,952-01:24:13,151; RightLegPhasic
01:24:21,223-01:24:21,541; ChinPhasic
01:24:21,978-01:24:22,336; ChinPhasic
01:24:22,694-01:24:22,873; RightLegPhasic
01:24:22,773-01:24:22,853; LeftArmPhasic
01:24:23,111-01:24:25,040; LeftLegPhasic
01:24:23,131-01:24:23,370; LeftArmPhasic
01:24:23,569-01:24:24,205; RightArmPhasic
01:24:23,608-01:24:24,742; RightLegPhasic
01:24:23,827-01:24:23,966; LeftArmPhasic
01:24:23,887-01:24:24,185; ChinPhasic
01:24:24,920-01:24:25,080; ChinPhasic
01:24:28,022-01:24:28,161; LeftArmPhasic
01:24:37,982-01:24:38,082; RightLegPhasic
01:24:38,757-01:24:38,877; RightLegPhasic
01:24:38,777-01:24:40,129; ChinPhasic
01:24:45,338-01:24:45,437; LeftLegPhasic
01:24:49,473-01:24:53,688; ChinPhasic
01:25:05,239-01:25:06,133; RightArmPhasic
01:25:05,636-01:25:05,795; LeftLegPhasic
01:25:07,565-01:25:07,863; RightArmPhasic
01:25:08,598-01:25:11,243; RightArmPhasic
01:25:12,097-01:25:12,177; LeftLegPhasic
01:25:12,117-01:25:12,256; RightLegPhasic
01:25:12,455-01:25:13,628; RightArmPhasic
01:25:14,364-01:25:14,861; RightLegPhasic
01:25:14,364-01:25:16,233; RightArmPhasic
01:25:15,994-01:25:16,272; RightLegPhasic
01:25:18,260-01:25:18,897; ChinPhasic
01:25:18,897-01:25:19,036; LeftLegPhasic
01:25:20,507-01:25:20,805; ChinPhasic
01:25:20,726-01:25:20,984; LeftLegPhasic
01:25:21,441-01:25:22,893; ChinPhasic
01:25:27,147-01:25:27,704; ChinPhasic
01:25:30,209-01:25:30,348; LeftArmPhasic
01:25:31,998-01:25:32,157; RightLegPhasic
01:25:32,376-01:25:32,654; LeftArmPhasic
01:25:32,535-01:25:32,694; RightArmPhasic
01:25:33,648-01:25:33,807; LeftLegPhasic
01:25:37,843-01:25:38,877; ChinPhasic
01:25:39,334-01:25:39,851; RightArmPhasic
01:25:40,408-01:25:40,586; RightArmPhasic
01:25:41,163-01:25:41,282; LeftLegPhasic
01:25:45,596-01:25:45,895; LeftArmPhasic
01:25:46,431-01:25:47,465; LeftArmPhasic
01:25:46,730-01:25:47,922; RightArmPhasic
01:25:48,181-01:25:48,658; LeftArmPhasic
01:25:49,354-01:25:50,169; LeftArmPhasic
01:25:49,394-01:25:50,626; RightArmPhasic
01:25:50,189-01:25:51,024; ChinPhasic
01:25:50,308-01:25:50,964; RightLegPhasic
01:25:50,646-01:25:56,789; LeftArmAny
01:25:50,964-01:25:51,024; RightArmPhasic
01:25:51,501-01:25:51,859; RightArmPhasic
01:25:52,535-01:25:57,664; RightArmAny
01:25:53,907-01:25:54,225; RightLegPhasic
01:25:54,245-01:25:54,563; LeftLegPhasic
01:25:59,513-01:25:59,672; LeftArmPhasic
01:26:00,249-01:26:04,046; LeftArmPhasic
01:26:01,541-01:26:01,640; LeftLegPhasic
01:26:03,072-01:26:04,344; ChinPhasic
01:26:04,543-01:26:05,537; LeftArmPhasic
01:26:04,801-01:26:05,954; RightArmPhasic
01:26:04,920-01:26:04,980; LeftLegPhasic
01:26:07,803-01:26:08,141; ChinPhasic
01:26:13,231-01:26:13,469; ChinPhasic
01:26:14,801-01:26:15,755; ChinPhasic
01:26:16,153-01:26:16,272; RightLegPhasic
01:26:17,644-01:26:17,783; LeftLegPhasic
01:26:19,573-01:26:20,567; ChinPhasic
01:26:21,521-01:26:21,620; LeftLegPhasic
01:26:23,728-01:26:24,105; ChinPhasic
01:26:28,181-01:26:33,606; ChinAny
01:26:29,394-01:26:29,712; LeftLegPhasic
01:26:31,481-01:26:33,966; LeftLegPhasic
01:26:32,336-01:26:33,688; RightLegPhasic
01:26:32,356-01:26:38,280; RightArmAny
01:26:34,165-01:26:35,974; ChinPhasic
01:26:34,463-01:26:36,571; LeftLegPhasic
01:26:34,702-01:26:34,920; RightLegPhasic
01:26:35,278-01:26:37,783; RightLegPhasic
01:26:37,803-01:26:38,022; LeftLegPhasic
01:26:38,917-01:26:39,851; ChinPhasic
01:26:43,151-01:26:46,372; ChinPhasic
01:26:43,907-01:26:45,517; LeftLegPhasic
01:26:54,086-01:26:54,284; LeftLegPhasic
01:26:56,034-01:26:56,471; LeftArmPhasic
01:26:56,292-01:26:56,372; LeftLegPhasic
01:26:56,889-01:26:59,811; LeftArmPhasic
01:26:58,062-01:26:59,255; RightLegPhasic
01:26:58,400-01:26:58,936; RightArmPhasic
01:26:58,420-01:26:58,579; LeftLegPhasic
01:27:04,125-01:27:04,503; ChinPhasic
01:27:24,364-01:27:24,642; RightArmPhasic
01:27:25,378-01:27:25,537; RightArmPhasic
01:27:27,247-01:27:28,777; RightArmPhasic
01:27:33,668-01:27:35,119; ChinPhasic
01:27:34,105-01:27:35,934; RightArmPhasic
01:27:34,145-01:27:34,344; LeftLegPhasic
01:27:34,503-01:27:34,881; RightLegPhasic
01:27:36,928-01:27:37,545; ChinPhasic
01:27:37,962-01:27:38,400; LeftLegPhasic
01:27:37,982-01:27:38,241; ChinPhasic
01:27:38,877-01:27:39,274; ChinPhasic
01:27:39,851-01:27:40,527; ChinPhasic
01:27:40,010-01:27:40,368; RightArmPhasic
01:27:41,561-01:27:41,740; LeftLegPhasic
01:27:41,819-01:27:41,998; RightLegPhasic
01:27:42,316-01:27:42,932; RightLegPhasic
01:27:42,634-01:27:43,807; ChinPhasic
01:27:42,634-01:27:43,429; LeftArmPhasic
01:27:44,185-01:27:44,443; RightLegPhasic
01:27:49,175-01:27:49,453; LeftArmPhasic
01:27:50,129-01:27:50,348; LeftArmPhasic
01:27:51,004-01:27:51,143; LeftLegPhasic
01:27:57,346-01:27:59,923; LeftArmPhasic
01:28:04,026-01:28:09,871; RightArmAny
01:28:04,165-01:28:04,264; LeftLegPhasic
01:28:13,887-01:28:14,284; LeftArmPhasic
01:28:15,139-01:28:16,710; LeftArmPhasic
01:28:15,159-01:28:16,471; LeftLegPhasic
01:28:15,219-01:28:15,855; RightLegPhasic
01:28:16,491-01:28:17,266; RightArmPhasic
01:28:17,008-01:28:17,326; ChinPhasic
01:28:18,062-01:28:18,320; RightArmPhasic
01:28:19,990-01:28:20,467; LeftArmPhasic
01:28:21,183-01:28:22,813; LeftArmPhasic
01:28:21,302-01:28:21,402; LeftLegPhasic
01:28:21,402-01:28:21,600; RightLegPhasic
01:28:21,521-01:28:23,270; ChinPhasic
01:28:22,455-01:28:23,887; RightLegPhasic
01:28:22,654-01:28:23,966; LeftLegPhasic
01:28:22,853-01:28:23,231; RightArmPhasic
01:28:23,847-01:28:24,026; LeftArmPhasic
01:28:24,066-01:28:25,338; ChinPhasic
01:28:24,761-01:28:25,378; LeftArmPhasic
01:28:25,954-01:28:26,133; LeftLegPhasic
01:28:26,590-01:28:27,207; LeftLegPhasic
01:28:27,823-01:28:28,976; LeftLegPhasic
01:28:30,487-01:28:31,084; ChinPhasic
01:28:30,487-01:28:30,746; LeftArmPhasic
01:28:30,586-01:28:30,785; LeftLegPhasic
01:28:31,103-01:28:31,243; LeftArmPhasic
01:28:31,282-01:28:31,640; RightLegPhasic
01:28:31,322-01:28:31,441; RightArmPhasic
01:28:31,541-01:28:31,879; LeftLegPhasic
01:28:34,225-01:28:34,384; RightArmPhasic
01:28:35,696-01:28:36,193; RightArmPhasic
01:28:35,815-01:28:36,431; LeftLegPhasic
01:28:36,889-01:28:37,266; RightArmPhasic
01:28:37,028-01:28:37,286; LeftLegPhasic
01:28:38,241-01:28:38,479; LeftLegPhasic
01:28:39,056-01:28:39,513; LeftLegPhasic
01:28:39,215-01:28:40,567; RightArmPhasic
01:28:40,030-01:28:40,527; LeftLegPhasic
01:28:40,924-01:28:41,044; RightArmPhasic
01:28:41,163-01:28:41,282; LeftLegPhasic
01:28:41,720-01:28:42,416; LeftLegPhasic
01:28:42,256-01:28:42,833; RightLegPhasic
01:28:42,932-01:28:42,992; LeftLegPhasic
01:28:45,636-01:28:46,690; ChinPhasic
01:28:46,093-01:28:46,392; LeftLegPhasic
01:28:47,227-01:28:48,241; ChinPhasic
01:28:48,439-01:28:48,579; LeftLegPhasic
01:28:48,658-01:28:48,877; ChinPhasic
01:28:49,672-01:28:50,288; ChinPhasic
01:28:49,970-01:28:50,109; RightArmPhasic
01:28:50,666-01:28:50,924; RightArmPhasic
01:28:51,899-01:28:52,058; LeftArmPhasic
01:28:52,416-01:28:52,495; RightArmPhasic
01:28:53,946-01:28:54,602; LeftArmPhasic
01:28:54,642-01:28:54,821; ChinPhasic
01:28:55,219-01:28:56,988; LeftArmPhasic
01:28:55,477-01:28:55,716; ChinPhasic
01:28:56,431-01:28:56,769; LeftLegPhasic
01:28:57,883-01:28:59,414; ChinPhasic
01:29:03,032-01:29:06,789; ChinPhasic
01:29:03,072-01:29:03,569; RightLegPhasic
01:29:05,239-01:29:05,358; LeftLegPhasic
01:29:05,616-01:29:05,795; RightLegPhasic
01:29:05,795-01:29:06,074; LeftLegPhasic
01:29:06,252-01:29:06,372; RightLegPhasic
01:29:06,471-01:29:06,650; LeftLegPhasic
01:29:06,928-01:29:07,068; RightLegPhasic
01:29:07,266-01:29:07,366; LeftLegPhasic
01:29:07,406-01:29:09,831; ChinPhasic
01:29:08,479-01:29:08,678; RightArmPhasic
01:29:10,149-01:29:10,249; LeftLegPhasic
01:29:11,402-01:29:29,100; ChinTonic
01:29:23,270-01:29:23,907; RightArmPhasic
01:29:24,662-01:29:25,537; RightArmPhasic
01:29:24,861-01:29:24,980; LeftArmPhasic
01:29:30,149-01:29:38,181; ChinAny
01:29:35,577-01:29:35,895; LeftArmPhasic
01:29:36,909-01:29:36,968; LeftLegPhasic
01:29:40,905-01:29:41,064; LeftArmPhasic
01:29:40,944-01:29:41,521; ChinPhasic
01:29:42,038-01:29:42,435; RightArmPhasic
01:29:42,256-01:29:42,495; LeftArmPhasic
01:29:43,807-01:29:49,215; RightArmAny
01:29:43,847-01:29:44,622; RightLegPhasic
01:29:43,966-01:29:45,537; LeftArmPhasic
01:29:44,105-01:29:44,662; LeftLegPhasic
01:29:44,662-01:29:45,139; RightLegPhasic
01:29:45,934-01:29:46,511; RightLegPhasic
01:29:46,113-01:29:46,750; LeftLegPhasic
01:29:47,585-01:29:47,724; LeftLegPhasic
01:29:49,732-01:29:49,891; LeftLegPhasic
01:29:50,268-01:29:50,388; RightArmPhasic
01:29:50,666-01:29:51,024; LeftLegPhasic
01:29:51,203-01:29:51,581; RightArmPhasic
01:29:51,282-01:29:51,342; LeftLegPhasic
01:30:01,839-01:30:02,296; LeftArmPhasic
01:30:02,058-01:30:02,376; ChinPhasic
01:30:02,256-01:30:02,555; LeftLegPhasic
01:30:02,515-01:30:02,734; RightLegPhasic
01:30:02,575-01:30:02,753; LeftArmPhasic
01:30:05,060-01:30:05,437; ChinPhasic
01:30:06,750-01:30:06,849; ChinPhasic
01:30:11,262-01:30:11,501; ChinPhasic
01:30:12,614-01:30:12,674; RightLegPhasic
01:30:14,225-01:30:14,364; LeftLegPhasic
01:30:17,048-01:30:19,891; ChinPhasic
01:30:18,459-01:30:18,638; LeftLegPhasic
01:30:18,976-01:30:19,175; LeftLegPhasic
01:30:21,123-01:30:21,481; ChinPhasic
01:30:22,336-01:30:22,515; LeftLegPhasic
01:30:24,761-01:30:24,920; ChinPhasic
01:30:25,994-01:30:27,286; ChinPhasic
01:30:26,372-01:30:28,837; RightArmPhasic
01:30:26,590-01:30:26,710; LeftLegPhasic
01:30:28,002-01:30:28,559; LeftLegPhasic
01:30:29,215-01:30:29,513; ChinPhasic
01:30:30,109-01:30:30,268; RightArmPhasic
01:30:30,706-01:30:30,885; LeftArmPhasic
01:30:33,310-01:30:33,608; ChinPhasic
01:30:34,622-01:30:34,980; LeftLegPhasic
01:30:34,801-01:30:35,517; ChinPhasic
01:30:35,418-01:30:35,517; LeftLegPhasic
01:30:36,928-01:30:37,366; LeftArmPhasic
01:30:37,704-01:30:37,942; LeftArmPhasic
01:30:39,175-01:30:43,072; LeftArmPhasic
01:30:43,390-01:30:43,449; LeftLegPhasic
01:30:43,807-01:30:43,887; LeftLegPhasic
01:30:45,119-01:30:45,338; LeftLegPhasic
01:30:45,736-01:30:56,610; LeftArmAny
01:30:46,491-01:30:47,207; LeftLegPhasic
01:30:46,928-01:30:47,127; RightLegPhasic
01:30:47,565-01:30:47,962; LeftLegPhasic
01:30:48,121-01:30:49,155; RightLegPhasic
01:30:48,499-01:30:48,658; RightArmPhasic
01:30:48,678-01:30:49,274; LeftLegPhasic
01:30:54,344-01:30:54,960; RightArmPhasic
01:30:56,650-01:30:56,849; RightArmPhasic
01:30:57,525-01:30:58,618; LeftArmPhasic
01:30:59,374-01:30:59,771; LeftLegPhasic
01:30:59,453-01:31:02,017; LeftArmPhasic
01:31:05,258-01:31:05,338; LeftLegPhasic
01:31:06,571-01:31:06,789; ChinPhasic
01:31:07,883-01:31:08,201; RightArmPhasic
01:31:10,606-01:31:11,521; LeftArmPhasic
01:31:13,151-01:31:14,980; LeftArmPhasic
01:31:19,274-01:31:19,573; ChinPhasic
01:31:19,433-01:31:20,149; RightArmPhasic
01:31:19,672-01:31:21,899; LeftArmPhasic
01:31:19,911-01:31:20,169; LeftLegPhasic
01:31:21,282-01:31:23,469; RightArmPhasic
01:31:21,342-01:31:21,759; RightLegPhasic
01:31:24,423-01:31:25,974; RightArmPhasic
01:31:25,318-01:31:25,716; ChinPhasic
01:31:26,889-01:31:40,808; LeftArmAny
01:31:33,410-01:31:33,608; LeftLegPhasic
01:31:33,907-01:31:34,066; LeftLegPhasic
01:31:34,642-01:31:34,940; ChinPhasic
01:31:35,219-01:31:35,457; LeftLegPhasic
01:31:35,716-01:31:36,590; LeftLegPhasic
01:31:36,590-01:31:36,750; RightLegPhasic
01:31:38,936-01:31:39,115; LeftLegPhasic
01:31:41,143-01:31:41,521; LeftArmPhasic
01:31:42,336-01:31:48,718; LeftArmPhasic
01:31:49,115-01:31:56,948; LeftArmAny
01:31:50,885-01:31:51,004; RightArmPhasic
01:31:51,342-01:31:51,441; LeftLegPhasic
01:31:52,396-01:31:54,702; RightArmPhasic
01:31:52,813-01:31:55,239; ChinPhasic
01:31:52,853-01:31:52,992; LeftLegPhasic
01:31:53,827-01:31:53,946; LeftLegPhasic
01:31:55,815-01:31:56,332; ChinPhasic
01:31:56,332-01:31:56,511; RightArmPhasic
01:31:57,087-01:31:59,590; ChinPhasic
01:31:57,903-01:31:58,559; LeftArmPhasic
01:31:58,857-01:32:06,077; LeftArmAny
01:31:58,857-01:31:59,255; RightArmPhasic
01:32:00,169-01:32:06,571; RightArmAny
01:32:00,368-01:32:01,103; ChinPhasic
01:32:01,620-01:32:02,197; ChinPhasic
01:32:02,237-01:32:02,336; LeftLegPhasic
01:32:02,654-01:32:05,060; ChinPhasic
01:32:05,676-01:32:07,445; ChinPhasic
01:32:06,650-01:32:08,300; LeftArmPhasic
01:32:07,147-01:32:09,453; RightArmPhasic
01:32:09,513-01:32:11,282; ChinPhasic
01:32:09,553-01:32:10,666; LeftArmPhasic
01:32:11,839-01:32:12,932; ChinPhasic
01:32:14,026-01:32:16,014; ChinPhasic
01:32:14,046-01:32:14,801; LeftArmPhasic
