Signal ID: Generic\generic
Start Time: 23.09.2020 01:00:00
Unit: 
Signal Type: Impuls
Events list: LeftArmPhasic,LeftArmTonic,LeftArmAny,RightArmPhasic,RightArmTonic,RightArmAny,LeftLegPhasic,LeftLegTonic,LeftLegAny,RightLegPhasic,RightLegTonic,RightLegAny,ChinPhasic,ChinTonic,ChinAny,LeftArmArtifact,RightArmArtifact,LeftLegArtifact,RightLegArtifact,ChinArtifact

01:18:00,197-01:18:29,872; ChinArtifact
01:21:15,188-01:21:19,335; LeftLegPhasic
01:21:15,497-01:21:17,776; RightLegPhasic
01:21:21,528-01:21:23,155; LeftLegPhasic
01:21:22,761-01:21:22,967; LeftArmPhasic
01:21:22,915-01:21:23,892; RightArmPhasic
01:21:23,772-01:21:28,038; LeftArmPhasic
01:21:27,816-01:21:28,090; LeftLegPhasic
01:21:28,998-01:21:29,837; LeftArmPhasic
01:21:29,769-01:21:30,366; ChinPhasic
01:21:32,116-01:21:34,343; ChinArtifact
01:21:32,339-01:21:37,564; RightArmPhasic
01:21:33,024-01:21:41,059; LeftArmAny
01:21:36,828-01:21:37,067; LeftLegPhasic
01:21:38,952-01:21:39,089; RightArmPhasic
01:21:39,723-01:21:39,980; RightArmPhasic
01:21:40,374-01:21:40,597; RightArmPhasic
01:21:40,820-01:21:41,008; RightArmPhasic
01:21:41,608-01:21:42,619; RightArmPhasic
01:21:41,676-01:21:42,636; LeftArmPhasic
01:21:43,304-01:21:43,749; RightArmPhasic
01:21:44,623-01:21:45,394; LeftArmPhasic
01:21:46,422-01:21:46,679; RightLegPhasic
01:21:46,730-01:21:47,861; LeftLegPhasic
01:21:46,730-01:21:48,975; LeftArmPhasic
01:21:48,375-01:21:49,369; RightLegPhasic
01:21:48,375-01:21:49,300; LeftLegPhasic
01:21:48,581-01:21:49,575; ChinPhasic
01:21:53,001-01:21:53,292; LeftLegPhasic
01:21:53,652-01:21:53,892; LeftLegPhasic
01:21:56,496-01:21:56,907; LeftLegPhasic
01:21:57,062-01:21:58,004; LeftArmPhasic
01:21:57,336-01:21:57,524; LeftLegPhasic
01:21:58,004-01:21:58,998; LeftLegPhasic
01:22:00,882-01:22:01,328; LeftArmPhasic
01:22:03,812-01:22:04,035; LeftLegPhasic
01:22:04,823-01:22:05,405; ChinArtifact
01:22:08,061-01:22:09,055; LeftLegPhasic
01:22:09,654-01:22:14,366; ChinArtifact
01:22:09,946-01:22:12,105; LeftLegPhasic
01:22:09,963-01:22:10,186; LeftArmPhasic
01:22:09,963-01:22:10,700; RightArmPhasic
01:22:10,425-01:22:12,379; RightLegPhasic
01:22:13,561-01:22:13,972; LeftArmPhasic
01:22:15,411-01:22:15,634; RightArmPhasic
01:22:19,026-01:22:19,180; LeftLegPhasic
01:22:20,500-01:22:20,757; LeftLegPhasic
01:22:23,686-01:22:23,841; LeftLegPhasic
01:22:26,239-01:22:28,415; LeftLegPhasic
01:22:26,359-01:22:28,021; RightLegPhasic
01:22:27,559-01:22:28,192; RightArmPhasic
01:22:28,073-01:22:28,569; RightLegArtifact
01:22:29,340-01:22:29,580; RightLegPhasic
01:22:37,239-01:22:37,393; LeftLegPhasic
01:22:38,147-01:22:38,781; LeftArmPhasic
01:22:39,055-01:22:39,260; LeftArmPhasic
01:22:39,106-01:22:39,295; ChinPhasic
01:22:39,380-01:22:39,637; LeftLegPhasic
01:22:39,483-01:22:39,672; LeftArmPhasic
01:22:40,066-01:22:40,271; ChinPhasic
01:22:40,888-01:22:41,128; LeftArmPhasic
01:22:45,668-01:22:46,782; RightArmPhasic
01:22:45,840-01:22:46,508; LeftLegPhasic
01:22:45,925-01:22:46,508; RightLegPhasic
01:22:49,283-01:22:50,003; RightArmPhasic
01:22:49,386-01:23:03,397; RightLegAny
01:22:49,386-01:23:03,387; RightLegArtifact
01:22:49,643-01:23:02,420; LeftLegAny
01:22:50,517-01:22:54,132; RightArmPhasic
01:22:55,126-01:23:02,344; RightArmAny
01:22:59,409-01:22:59,825; LeftArmPhasic
01:23:03,881-01:23:04,532; LeftArmPhasic
01:23:04,429-01:23:04,669; RightLegPhasic
01:23:04,652-01:23:05,063; RightArmPhasic
01:23:04,686-01:23:04,874; LeftLegPhasic
01:23:05,577-01:23:05,748; LeftLegPhasic
01:23:07,496-01:23:07,821; LeftLegPhasic
01:23:07,513-01:23:07,993; RightLegPhasic
01:23:09,226-01:23:10,871; LeftLegPhasic
01:23:09,586-01:23:10,477; RightLegPhasic
01:23:12,344-01:23:12,567; LeftArmPhasic
01:23:13,407-01:23:14,452; LeftArmPhasic
01:23:16,234-01:23:16,850; ChinAny
01:23:26,376-01:23:26,616; ChinPhasic
01:23:29,409-01:23:29,597; LeftLegPhasic
01:23:37,153-01:23:38,061; LeftLegPhasic
01:23:37,393-01:23:39,432; LeftArmPhasic
01:23:38,969-01:23:39,329; LeftLegPhasic
01:23:39,792-01:23:40,477; LeftArmPhasic
01:23:40,785-01:23:42,036; LeftArmPhasic
01:23:41,231-01:23:46,182; RightArmPhasic
01:23:42,276-01:23:42,567; LeftArmPhasic
01:23:43,809-01:23:59,469; ChinArtifact
01:23:44,880-01:23:45,103; LeftArmPhasic
01:23:46,696-01:23:47,450; RightArmPhasic
01:23:46,782-01:23:47,142; LeftArmPhasic
01:23:48,838-01:23:50,774; RightArmPhasic
01:23:49,335-01:23:49,557; RightLegPhasic
01:23:49,609-01:23:51,836; LeftArmPhasic
01:23:52,162-01:23:52,539; LeftLegPhasic
01:23:58,038-01:23:58,826; RightLegPhasic
01:24:00,223-01:24:28,424; ChinArtifact
01:24:00,334-01:24:00,642; RightArmPhasic
01:24:01,174-01:24:01,362; LeftArmPhasic
01:24:02,287-01:24:02,664; LeftArmPhasic
01:24:03,350-01:24:03,915; LeftArmPhasic
01:24:07,530-01:24:07,958; LeftLegPhasic
01:24:08,558-01:24:08,918; RightLegPhasic
01:24:08,558-01:24:08,866; LeftLegPhasic
01:24:09,552-01:24:10,134; RightLegPhasic
01:24:09,552-01:24:10,374; LeftLegPhasic
01:24:09,894-01:24:10,802; RightArmPhasic
01:24:11,179-01:24:11,505; RightArmPhasic
01:24:11,265-01:24:11,522; LeftLegPhasic
01:24:12,687-01:24:13,218; LeftArmPhasic
01:24:22,316-01:24:24,063; LeftArmPhasic
01:24:22,333-01:24:25,109; LeftLegPhasic
01:24:22,419-01:24:24,834; RightLegPhasic
01:24:22,881-01:24:23,070; RightArmPhasic
01:24:23,567-01:24:24,303; RightArmPhasic
01:24:27,987-01:24:28,210; LeftArmPhasic
01:24:29,477-01:24:29,752; LeftArmPhasic
01:24:30,111-01:24:53,858; ChinArtifact
01:24:37,290-01:24:38,130; LeftLegPhasic
01:24:37,873-01:24:38,232; RightLegPhasic
01:24:38,746-01:24:39,089; RightLegPhasic
01:24:38,832-01:24:39,192; LeftLegPhasic
01:24:43,955-01:24:44,092; LeftLegPhasic
01:24:44,623-01:24:44,777; LeftLegPhasic
01:24:45,308-01:24:45,480; LeftLegPhasic
01:25:00,266-01:25:29,752; ChinArtifact
01:25:04,737-01:25:06,159; RightArmPhasic
01:25:05,560-01:25:05,748; LeftLegPhasic
01:25:07,496-01:25:11,334; RightArmPhasic
01:25:12,053-01:25:12,259; LeftLegPhasic
01:25:12,070-01:25:12,413; RightLegPhasic
01:25:12,362-01:25:13,629; RightArmPhasic
01:25:14,298-01:25:16,336; RightArmPhasic
01:25:14,332-01:25:15,017; RightLegPhasic
01:25:16,079-01:25:16,319; RightLegPhasic
01:25:18,941-01:25:19,112; LeftLegPhasic
01:25:20,123-01:25:20,328; LeftLegPhasic
01:25:20,722-01:25:20,894; LeftLegPhasic
01:25:30,128-01:25:30,403; LeftArmPhasic
01:25:31,705-01:25:33,007; LeftArmPhasic
01:25:32,579-01:25:32,870; RightArmPhasic
01:25:37,085-01:25:51,134; ChinArtifact
01:25:39,295-01:25:39,980; RightArmPhasic
01:25:40,271-01:25:40,631; RightArmPhasic
01:25:46,371-01:25:47,364; LeftArmPhasic
01:25:46,799-01:25:48,358; RightArmPhasic
01:25:49,300-01:25:58,638; RightArmAny
01:25:49,420-01:25:56,788; LeftArmPhasic
01:25:53,824-01:25:54,457; RightLegPhasic
01:25:59,426-01:25:59,717; LeftArmPhasic
01:26:01,465-01:26:01,790; LeftLegPhasic
01:26:02,390-01:26:02,733; LeftArmPhasic
01:26:02,990-01:26:29,837; ChinArtifact
01:26:04,360-01:26:05,988; RightArmPhasic
01:26:04,532-01:26:05,680; LeftArmPhasic
01:26:04,857-01:26:05,440; LeftLegPhasic
01:26:06,108-01:26:06,245; LeftLegPhasic
01:26:16,148-01:26:16,302; RightLegPhasic
01:26:21,511-01:26:21,699; LeftLegPhasic
01:26:29,392-01:26:29,752; LeftLegPhasic
01:26:30,334-01:26:46,388; ChinArtifact
01:26:31,294-01:26:36,622; LeftLegPhasic
01:26:31,722-01:26:33,812; RightLegPhasic
01:26:32,407-01:26:38,352; RightArmAny
01:26:35,234-01:26:37,787; RightLegPhasic
01:26:37,290-01:26:38,027; LeftLegPhasic
01:26:43,766-01:26:45,702; LeftLegPhasic
01:26:44,178-01:26:44,743; RightLegPhasic
01:26:48,238-01:26:48,427; LeftLegPhasic
01:26:56,085-01:26:59,734; LeftArmPhasic
01:26:56,274-01:26:56,531; LeftLegPhasic
01:26:58,501-01:26:59,392; LeftLegPhasic
01:26:58,741-01:26:59,375; RightLegPhasic
01:27:07,975-01:27:08,113; LeftLegPhasic
01:27:11,402-01:27:11,556; RightArmPhasic
01:27:12,327-01:27:12,516; RightArmPhasic
01:27:20,089-01:27:20,380; LeftLegPhasic
01:27:24,286-01:27:24,783; RightArmPhasic
01:27:25,331-01:27:25,725; RightArmPhasic
01:27:27,164-01:27:28,655; RightArmPhasic
01:27:34,035-01:27:34,737; LeftLegPhasic
01:27:34,121-01:27:35,954; RightArmPhasic
01:27:34,223-01:27:43,852; ChinArtifact
01:27:34,549-01:27:34,994; RightLegPhasic
01:27:36,125-01:27:36,416; LeftLegPhasic
01:27:36,776-01:27:37,016; LeftLegPhasic
01:27:37,873-01:27:38,455; LeftLegPhasic
01:27:40,014-01:27:40,288; RightArmPhasic
01:27:41,539-01:27:41,779; LeftLegPhasic
01:27:42,344-01:27:43,030; RightLegPhasic
01:27:42,636-01:27:43,407; LeftArmPhasic
01:27:42,653-01:27:42,790; LeftLegPhasic
01:27:44,041-01:27:44,537; RightLegPhasic
01:27:49,146-01:27:49,489; LeftArmPhasic
01:27:50,123-01:27:50,380; LeftArmPhasic
01:27:51,014-01:27:51,202; LeftLegPhasic
01:27:57,850-01:27:59,972; LeftArmPhasic
01:28:02,836-01:28:03,144; RightArmPhasic
01:28:03,898-01:28:10,100; RightArmAny
01:28:04,103-01:28:04,360; LeftLegPhasic
01:28:15,051-01:28:16,799; LeftArmPhasic
01:28:16,542-01:28:17,450; RightArmPhasic
01:28:16,833-01:28:17,313; ChinPhasic
01:28:18,084-01:28:18,512; RightArmPhasic
01:28:20,071-01:28:20,534; LeftArmPhasic
01:28:21,117-01:28:25,485; LeftArmPhasic
01:28:21,459-01:28:29,615; ChinArtifact
01:28:22,436-01:28:23,841; RightLegPhasic
01:28:22,470-01:28:24,989; LeftLegPhasic
01:28:22,658-01:28:23,344; RightArmPhasic
01:28:25,965-01:28:26,188; LeftLegPhasic
01:28:26,616-01:28:27,284; LeftLegPhasic
01:28:27,781-01:28:29,152; LeftLegPhasic
01:28:30,026-01:28:30,300; LeftLegPhasic
01:28:30,540-01:28:59,700; ChinArtifact
01:28:30,591-01:28:30,848; LeftLegPhasic
01:28:30,608-01:28:30,882; LeftArmPhasic
01:28:31,294-01:28:31,585; RightLegPhasic
01:28:31,362-01:28:31,670; RightArmPhasic
01:28:31,396-01:28:31,910; LeftLegPhasic
01:28:33,692-01:28:34,412; RightArmPhasic
01:28:33,829-01:28:33,966; LeftLegPhasic
01:28:35,645-01:28:35,954; RightArmPhasic
01:28:39,569-01:28:41,436; RightArmPhasic
01:28:46,148-01:28:46,508; LeftLegPhasic
01:28:48,409-01:28:48,701; RightArmPhasic
01:28:48,427-01:28:48,649; LeftLegPhasic
01:28:50,071-01:28:51,048; RightArmPhasic
01:28:51,887-01:28:52,179; LeftArmPhasic
01:28:52,299-01:28:53,464; RightArmPhasic
01:28:53,841-01:28:54,612; LeftArmPhasic
01:28:55,143-01:28:57,199; LeftArmPhasic
01:28:56,445-01:28:56,856; LeftLegPhasic
01:29:03,007-01:29:29,203; ChinArtifact
01:29:03,075-01:29:03,298; RightLegPhasic
01:29:03,469-01:29:03,641; RightLegPhasic
01:29:04,069-01:29:04,360; RightLegPhasic
01:29:05,217-01:29:07,547; LeftLegPhasic
01:29:05,508-01:29:07,376; RightLegPhasic
01:29:08,301-01:29:08,866; RightArmPhasic
01:29:10,083-01:29:10,323; LeftLegPhasic
01:29:23,224-01:29:23,858; RightArmPhasic
01:29:24,577-01:29:26,325; RightArmPhasic
01:29:29,615-01:29:29,837; LeftLegPhasic
01:29:30,128-01:29:38,575; ChinArtifact
01:29:35,525-01:29:36,022; LeftArmPhasic
01:29:40,597-01:29:41,128; LeftArmPhasic
01:29:41,950-01:29:42,584; RightArmPhasic
01:29:42,122-01:29:42,567; LeftArmPhasic
01:29:43,304-01:29:49,283; RightArmPhasic
01:29:43,578-01:29:45,994; LeftArmPhasic
01:29:44,178-01:29:48,581; LeftLegPhasic
01:29:45,908-01:29:46,679; RightLegPhasic
01:29:49,797-01:29:49,969; LeftLegPhasic
01:29:50,688-01:29:51,408; LeftLegPhasic
01:29:51,168-01:29:51,648; RightArmPhasic
01:30:01,996-01:30:29,348; ChinArtifact
01:30:02,253-01:30:02,647; LeftLegPhasic
01:30:02,339-01:30:03,178; RightLegPhasic
01:30:02,510-01:30:02,818; LeftArmPhasic
01:30:07,513-01:30:07,736; LeftLegPhasic
01:30:14,109-01:30:14,383; LeftLegPhasic
01:30:18,392-01:30:19,232; LeftLegPhasic
01:30:22,247-01:30:22,539; LeftLegPhasic
01:30:26,582-01:30:27,045; LeftLegPhasic
01:30:26,582-01:30:28,844; RightArmPhasic
01:30:27,884-01:30:28,672; LeftLegPhasic
01:30:30,111-01:30:30,300; RightArmPhasic
01:30:30,385-01:30:30,711; LeftLegPhasic
01:30:30,762-01:30:31,019; LeftArmPhasic
01:30:34,600-01:30:35,628; LeftLegPhasic
01:30:34,772-01:30:36,142; ChinArtifact
01:30:35,954-01:30:36,091; RightLegPhasic
01:30:36,913-01:30:38,181; LeftArmPhasic
01:30:39,106-01:30:43,132; LeftArmPhasic
01:30:42,464-01:30:44,023; LeftLegPhasic
01:30:45,103-01:30:45,463; LeftLegPhasic
01:30:45,702-01:30:58,621; LeftArmAny
01:30:46,628-01:30:49,318; LeftLegPhasic
01:30:46,868-01:30:49,300; RightLegPhasic
01:30:55,623-01:30:55,880; RightArmPhasic
01:30:56,479-01:30:56,976; RightArmPhasic
01:30:59,238-01:30:59,752; LeftLegPhasic
01:30:59,375-01:31:02,464; LeftArmPhasic
01:31:02,424-01:31:02,596; LeftLegPhasic
01:31:05,217-01:31:05,405; LeftLegPhasic
01:31:06,622-01:31:06,828; ChinPhasic
01:31:06,673-01:31:06,947; LeftArmPhasic
01:31:07,616-01:31:08,918; LeftArmPhasic
01:31:07,924-01:31:10,323; RightArmPhasic
01:31:10,168-01:31:11,676; LeftArmPhasic
01:31:13,218-01:31:14,983; LeftArmPhasic
01:31:19,232-01:31:19,643; ChinPhasic
01:31:19,403-01:31:25,931; RightArmPhasic
01:31:19,609-01:31:22,127; LeftArmPhasic
01:31:19,969-01:31:20,311; LeftLegPhasic
01:31:21,288-01:31:21,819; RightLegPhasic
01:31:27,010-01:32:10,615; LeftArmTonic
01:31:33,418-01:31:34,206; LeftLegPhasic
01:31:35,080-01:31:36,845; LeftLegPhasic
01:31:38,935-01:31:39,192; LeftLegPhasic
01:31:51,082-01:31:56,702; RightArmPhasic
01:31:58,706-01:31:59,392; RightArmPhasic
01:32:00,094-01:32:10,871; LeftArmAny
01:32:00,128-01:32:09,809; RightArmAny
01:32:00,283-01:32:29,872; ChinArtifact
01:32:14,058-01:32:14,966; LeftArmPhasic
01:32:14,126-01:32:15,548; LeftLegPhasic
01:32:18,427-01:32:20,140; LeftArmPhasic
01:32:19,249-01:32:20,174; LeftLegPhasic
01:32:21,853-01:32:22,076; LeftLegPhasic
01:32:22,384-01:32:22,607; LeftLegPhasic
01:32:22,881-01:32:23,275; LeftLegPhasic
01:32:23,378-01:32:23,721; RightLegPhasic
01:32:24,440-01:32:25,228; RightLegPhasic
01:32:28,004-01:32:29,272; RightArmPhasic
01:32:30,214-01:32:30,505; LeftLegPhasic
01:32:30,437-01:32:59,837; ChinArtifact
01:32:30,934-01:32:31,174; RightLegPhasic
01:32:31,636-01:32:31,945; RightLegPhasic
01:32:37,067-01:32:38,164; LeftArmPhasic
01:32:38,061-01:32:38,421; RightArmPhasic
01:32:48,341-01:32:48,547; LeftLegPhasic
01:34:00,094-01:34:00,797; RightArmPhasic
01:34:00,574-01:34:01,448; LeftArmPhasic
01:34:02,133-01:34:03,846; RightArmPhasic
01:34:03,658-01:34:06,571; LeftArmPhasic
01:34:06,810-01:34:07,187; RightArmPhasic
01:34:07,050-01:34:29,786; ChinArtifact
01:34:08,883-01:34:11,248; LeftArmPhasic
01:34:10,066-01:34:10,340; LeftLegPhasic
01:34:34,275-01:34:34,497; LeftLegPhasic
01:34:34,926-01:34:35,097; LeftLegPhasic
01:34:39,021-01:34:39,483; LeftArmPhasic
01:34:42,841-01:34:42,961; LeftLegPhasic
01:34:50,123-01:34:50,294; LeftLegPhasic
01:34:57,250-01:34:57,421; LeftLegPhasic
01:35:01,551-01:35:02,202; LeftArmPhasic
01:35:06,879-01:35:09,706; RightArmPhasic
01:35:08,661-01:35:09,654; LeftArmPhasic
01:35:10,374-01:35:13,664; RightArmPhasic
01:35:11,625-01:35:12,242; LeftArmPhasic
01:35:17,484-01:35:18,221; RightArmPhasic
01:35:18,581-01:35:19,112; RightArmPhasic
01:35:21,442-01:35:22,539; RightArmPhasic
01:35:21,870-01:35:22,059; LeftArmPhasic
01:35:22,436-01:35:22,573; LeftLegPhasic
01:35:22,436-01:35:23,515; LeftArmPhasic
01:35:22,933-01:35:23,601; RightArmPhasic
01:35:24,492-01:35:29,769; ChinArtifact
01:35:27,884-01:35:28,364; RightLegPhasic
01:35:32,184-01:35:37,650; ChinArtifact
01:35:34,138-01:35:34,309; LeftArmArtifact
01:35:36,588-01:35:36,828; LeftLegArtifact
01:35:47,176-01:35:47,313; LeftLegPhasic
01:35:49,026-01:35:49,180; RightArmPhasic
01:35:54,355-01:35:54,526; RightArmPhasic
01:35:55,006-01:35:55,160; LeftLegPhasic
01:35:57,730-01:35:57,970; RightArmPhasic
01:36:00,403-01:36:01,054; ChinPhasic
01:36:06,039-01:36:06,176; LeftLegPhasic
01:36:07,393-01:36:29,409; ChinArtifact
01:36:10,477-01:36:10,597; LeftLegPhasic
01:36:15,206-01:36:15,343; RightArmPhasic
01:36:21,596-01:36:22,230; LeftArmPhasic
01:36:21,905-01:36:22,299; LeftLegPhasic
01:36:24,286-01:36:25,400; RightArmPhasic
01:36:25,931-01:36:26,256; RightArmPhasic
01:36:27,541-01:36:27,833; RightArmPhasic
01:36:30,660-01:36:30,865; RightArmPhasic
01:36:30,848-01:36:31,808; ChinPhasic
01:36:31,328-01:36:31,533; RightArmPhasic
01:36:34,103-01:36:59,186; ChinArtifact
01:36:34,840-01:36:35,440; RightArmPhasic
01:36:45,634-01:36:45,788; LeftLegPhasic
01:36:49,969-01:36:50,123; LeftLegPhasic
01:36:51,014-01:36:51,202; LeftLegPhasic
01:36:52,144-01:36:52,316; RightArmPhasic
01:36:57,233-01:36:57,370; LeftLegPhasic
01:37:01,311-01:37:01,636; ChinArtifact
01:37:01,328-01:37:01,551; RightArmPhasic
01:37:07,410-01:37:29,597; ChinArtifact
01:37:09,980-01:37:11,128; RightArmPhasic
01:37:11,402-01:37:11,625; LeftLegPhasic
01:37:13,098-01:37:13,287; LeftLegPhasic
01:37:16,199-01:37:16,354; LeftLegPhasic
01:37:24,783-01:37:24,971; RightLegPhasic
01:37:25,554-01:37:25,880; LeftLegPhasic
01:37:33,367-01:37:33,538; RightArmPhasic
01:37:34,035-01:37:34,172; LeftLegPhasic
01:37:34,840-01:37:35,011; LeftLegPhasic
01:37:36,553-01:37:36,656; LeftLegPhasic
01:37:37,856-01:37:38,267; ChinArtifact
01:37:41,196-01:37:41,402; LeftLegPhasic
01:37:45,377-01:37:49,455; ChinArtifact
01:37:46,782-01:37:46,902; RightArmPhasic
01:37:47,227-01:37:47,484; LeftLegPhasic
01:37:47,998-01:37:48,118; LeftLegPhasic
01:37:52,162-01:37:52,282; RightArmPhasic
01:37:59,083-01:37:59,203; LeftLegPhasic
01:38:00,385-01:38:29,632; ChinArtifact
01:38:05,885-01:38:06,039; LeftArmPhasic
01:38:06,194-01:38:06,965; LeftLegPhasic
01:38:30,368-01:38:59,734; ChinArtifact
01:38:31,276-01:38:31,585; RightArmPhasic
01:38:33,675-01:38:33,846; LeftArmPhasic
01:38:35,286-01:38:35,457; LeftLegPhasic
01:38:48,272-01:38:48,427; LeftLegPhasic
01:38:53,087-01:38:53,224; LeftLegPhasic
01:38:56,873-01:38:56,993; LeftLegPhasic
01:39:00,266-01:39:00,403; LeftLegPhasic
01:39:01,362-01:39:01,499; LeftLegPhasic
01:39:03,110-01:39:03,332; LeftLegPhasic
01:39:04,018-01:39:29,889; ChinArtifact
01:39:04,566-01:39:04,720; LeftLegPhasic
01:39:05,748-01:39:06,365; LeftArmPhasic
01:39:06,930-01:39:07,736; LeftArmPhasic
01:39:07,427-01:39:08,541; RightArmPhasic
01:39:09,740-01:39:12,961; LeftArmPhasic
01:39:10,288-01:39:11,059; RightArmPhasic
01:39:13,201-01:39:13,629; LeftArmPhasic
01:39:14,041-01:39:14,332; LeftArmPhasic
01:39:19,180-01:39:19,746; LeftArmPhasic
01:39:19,746-01:39:19,934; LeftLegPhasic
01:39:28,124-01:39:28,244; LeftLegPhasic
01:39:30,231-01:39:30,420; LeftLegPhasic
01:39:30,266-01:39:59,803; ChinArtifact
01:39:32,750-01:39:32,973; LeftArmPhasic
01:39:38,044-01:39:38,164; LeftLegPhasic
01:39:40,083-01:39:40,665; LeftLegPhasic
01:39:40,237-01:39:40,820; RightArmPhasic
01:39:52,744-01:39:52,950; LeftLegPhasic
01:39:53,704-01:39:53,995; LeftLegPhasic
01:39:54,423-01:39:54,543; LeftLegPhasic
01:39:54,475-01:39:54,697; LeftArmPhasic
01:40:00,266-01:40:29,615; ChinArtifact
01:40:01,859-01:40:02,887; LeftArmPhasic
01:40:02,065-01:40:02,339; RightArmPhasic
01:40:02,630-01:40:03,264; RightArmPhasic
01:40:08,746-01:40:08,849; LeftArmPhasic
01:40:16,422-01:40:16,559; LeftLegPhasic
01:40:16,799-01:40:16,919; LeftLegPhasic
01:40:24,560-01:40:24,714; LeftLegPhasic
01:40:30,231-01:40:59,803; ChinArtifact
01:40:53,789-01:40:54,046; LeftArmPhasic
01:40:54,457-01:40:54,852; LeftArmPhasic
01:40:57,935-01:40:58,758; LeftLegPhasic
01:41:00,197-01:41:29,786; ChinArtifact
01:41:04,806-01:41:04,994; LeftLegPhasic
01:41:11,111-01:41:11,556; LeftLegPhasic
01:41:11,539-01:41:11,779; RightLegPhasic
01:41:11,830-01:41:12,139; LeftLegPhasic
01:41:24,012-01:41:24,200; RightArmPhasic
01:41:30,146-01:41:59,769; ChinArtifact
01:41:31,979-01:41:32,184; LeftLegPhasic
01:41:32,630-01:41:32,784; LeftLegPhasic
01:41:37,616-01:41:37,941; LeftLegPhasic
01:41:41,179-01:41:41,385; LeftLegPhasic
01:41:41,522-01:41:41,693; RightArmPhasic
01:41:42,584-01:41:42,738; RightArmPhasic
01:41:50,465-01:41:50,671; LeftLegPhasic
01:41:57,079-01:41:57,302; LeftLegPhasic
01:42:00,231-01:42:29,734; ChinArtifact
01:42:07,838-01:42:08,044; LeftLegPhasic
01:42:30,317-01:42:59,580; ChinArtifact
01:42:34,446-01:42:34,549; LeftArmPhasic
01:42:34,926-01:42:35,234; LeftArmPhasic
01:42:41,282-01:42:41,522; LeftLegPhasic
01:42:50,671-01:42:51,048; LeftArmPhasic
01:42:51,356-01:42:51,562; LeftArmPhasic
01:42:51,939-01:42:52,144; LeftArmPhasic
01:42:53,395-01:42:53,789; LeftArmPhasic
01:42:55,194-01:42:56,531; LeftArmPhasic
01:42:56,856-01:42:57,490; LeftLegPhasic
